variant,model_name,province,year,target_column,actual_target,predicted_class,predicted_probability,prediction_source
Wide Coverage Flow Model,xgboost,Kars,2011,high_justice_flow,0,0,0.0023279907181859016,out_of_fold
Wide Coverage Flow Model,xgboost,Kars,2012,high_justice_flow,0,0,0.0019481731578707695,out_of_fold
Wide Coverage Flow Model,xgboost,Kars,2013,high_justice_flow,0,0,0.0037960384506732225,out_of_fold
Wide Coverage Flow Model,xgboost,Kars,2014,high_justice_flow,0,0,0.001414510770700872,out_of_fold
Wide Coverage Flow Model,xgboost,Kars,2015,high_justice_flow,0,0,0.0033644037321209908,out_of_fold
Wide Coverage Flow Model,xgboost,Kars,2016,high_justice_flow,0,0,0.0009896598057821393,out_of_fold
Wide Coverage Flow Model,xgboost,Kars,2017,high_justice_flow,0,0,0.0007053655572235584,out_of_fold
Wide Coverage Flow Model,xgboost,Kars,2018,high_justice_flow,0,0,0.0002891120675485581,out_of_fold
Wide Coverage Flow Model,xgboost,Kars,2019,high_justice_flow,0,0,0.0002139989082934335,out_of_fold
Wide Coverage Flow Model,xgboost,Kars,2020,high_justice_flow,0,0,0.0011774309678003192,out_of_fold
Wide Coverage Flow Model,xgboost,Kars,2021,high_justice_flow,0,0,0.0003609855775721371,out_of_fold
Wide Coverage Flow Model,xgboost,Kastamonu,2011,high_justice_flow,0,0,0.005500625353306532,out_of_fold
Wide Coverage Flow Model,xgboost,Kastamonu,2012,high_justice_flow,0,0,0.0016736900433897972,out_of_fold
Wide Coverage Flow Model,xgboost,Kastamonu,2013,high_justice_flow,0,0,0.0055832043290138245,out_of_fold
Wide Coverage Flow Model,xgboost,Kastamonu,2014,high_justice_flow,0,0,0.002139271702617407,out_of_fold
Wide Coverage Flow Model,xgboost,Kastamonu,2015,high_justice_flow,0,0,0.0017585459863767028,out_of_fold
Wide Coverage Flow Model,xgboost,Kastamonu,2016,high_justice_flow,0,0,0.010963045060634613,out_of_fold
Wide Coverage Flow Model,xgboost,Kastamonu,2017,high_justice_flow,0,0,0.007481363136321306,out_of_fold
Wide Coverage Flow Model,xgboost,Kastamonu,2018,high_justice_flow,0,0,0.022359365597367287,out_of_fold
Wide Coverage Flow Model,xgboost,Kastamonu,2019,high_justice_flow,0,0,0.008073519915342331,out_of_fold
Wide Coverage Flow Model,xgboost,Kastamonu,2020,high_justice_flow,0,0,0.0035352965351194143,out_of_fold
Wide Coverage Flow Model,xgboost,Kastamonu,2021,high_justice_flow,0,0,0.009702188894152641,out_of_fold
Wide Coverage Flow Model,xgboost,Kayseri,2011,high_justice_flow,1,1,0.9990719556808472,out_of_fold
Wide Coverage Flow Model,xgboost,Kayseri,2012,high_justice_flow,1,1,0.9983212351799011,out_of_fold
Wide Coverage Flow Model,xgboost,Kayseri,2013,high_justice_flow,1,1,0.9980660080909729,out_of_fold
Wide Coverage Flow Model,xgboost,Kayseri,2014,high_justice_flow,1,1,0.9988877177238464,out_of_fold
Wide Coverage Flow Model,xgboost,Kayseri,2015,high_justice_flow,1,1,0.9989352822303772,out_of_fold
Wide Coverage Flow Model,xgboost,Kayseri,2016,high_justice_flow,1,1,0.9990559220314026,out_of_fold
Wide Coverage Flow Model,xgboost,Kayseri,2017,high_justice_flow,1,1,0.9975042939186096,out_of_fold
Wide Coverage Flow Model,xgboost,Kayseri,2018,high_justice_flow,1,1,0.9983585476875305,out_of_fold
Wide Coverage Flow Model,xgboost,Kayseri,2019,high_justice_flow,1,1,0.9979224801063538,out_of_fold
Wide Coverage Flow Model,xgboost,Kayseri,2020,high_justice_flow,1,1,0.9981922507286072,out_of_fold
Wide Coverage Flow Model,xgboost,Kayseri,2021,high_justice_flow,1,1,0.9956425428390503,out_of_fold
Wide Coverage Flow Model,xgboost,Kilis,2011,high_justice_flow,0,0,0.006140158046036959,out_of_fold
Wide Coverage Flow Model,xgboost,Kilis,2012,high_justice_flow,0,0,0.006007347721606493,out_of_fold
Wide Coverage Flow Model,xgboost,Kilis,2013,high_justice_flow,0,0,0.005603950470685959,out_of_fold
Wide Coverage Flow Model,xgboost,Kilis,2014,high_justice_flow,0,0,0.0014100006083026528,out_of_fold
Wide Coverage Flow Model,xgboost,Kilis,2015,high_justice_flow,0,0,0.00441037118434906,out_of_fold
Wide Coverage Flow Model,xgboost,Kilis,2016,high_justice_flow,0,0,0.0038954124320298433,out_of_fold
Wide Coverage Flow Model,xgboost,Kilis,2017,high_justice_flow,0,0,0.0026416629552841187,out_of_fold
Wide Coverage Flow Model,xgboost,Kilis,2018,high_justice_flow,0,0,0.007011752109974623,out_of_fold
Wide Coverage Flow Model,xgboost,Kilis,2019,high_justice_flow,0,0,0.0029936470091342926,out_of_fold
Wide Coverage Flow Model,xgboost,Kilis,2020,high_justice_flow,0,0,0.0024545290507376194,out_of_fold
Wide Coverage Flow Model,xgboost,Kilis,2021,high_justice_flow,0,0,0.0027612268459051847,out_of_fold
Wide Coverage Flow Model,xgboost,Kocaeli,2011,high_justice_flow,1,1,0.9995771050453186,out_of_fold
Wide Coverage Flow Model,xgboost,Kocaeli,2012,high_justice_flow,1,1,0.9989902377128601,out_of_fold
Wide Coverage Flow Model,xgboost,Kocaeli,2013,high_justice_flow,1,1,0.9990517497062683,out_of_fold
Wide Coverage Flow Model,xgboost,Kocaeli,2014,high_justice_flow,1,1,0.9989979863166809,out_of_fold
Wide Coverage Flow Model,xgboost,Kocaeli,2015,high_justice_flow,1,1,0.9990828037261963,out_of_fold
Wide Coverage Flow Model,xgboost,Kocaeli,2016,high_justice_flow,1,1,0.9986734390258789,out_of_fold
Wide Coverage Flow Model,xgboost,Kocaeli,2017,high_justice_flow,1,1,0.9990787506103516,out_of_fold
Wide Coverage Flow Model,xgboost,Kocaeli,2018,high_justice_flow,1,1,0.9982388019561768,out_of_fold
Wide Coverage Flow Model,xgboost,Kocaeli,2019,high_justice_flow,1,1,0.9993658661842346,out_of_fold
Wide Coverage Flow Model,xgboost,Kocaeli,2020,high_justice_flow,1,1,0.9944005608558655,out_of_fold
Wide Coverage Flow Model,xgboost,Kocaeli,2021,high_justice_flow,1,1,0.9944003224372864,out_of_fold
Wide Coverage Flow Model,xgboost,Konya,2011,high_justice_flow,1,1,0.9995647072792053,out_of_fold
Wide Coverage Flow Model,xgboost,Konya,2012,high_justice_flow,1,1,0.9996440410614014,out_of_fold
Wide Coverage Flow Model,xgboost,Konya,2013,high_justice_flow,1,1,0.9997106194496155,out_of_fold
Wide Coverage Flow Model,xgboost,Konya,2014,high_justice_flow,1,1,0.9997583031654358,out_of_fold
Wide Coverage Flow Model,xgboost,Konya,2015,high_justice_flow,1,1,0.9992499947547913,out_of_fold
Wide Coverage Flow Model,xgboost,Konya,2016,high_justice_flow,1,1,0.9986028075218201,out_of_fold
Wide Coverage Flow Model,xgboost,Konya,2017,high_justice_flow,1,1,0.9962552785873413,out_of_fold
Wide Coverage Flow Model,xgboost,Konya,2018,high_justice_flow,1,1,0.9987941980361938,out_of_fold
Wide Coverage Flow Model,xgboost,Konya,2019,high_justice_flow,1,1,0.9986947178840637,out_of_fold
Wide Coverage Flow Model,xgboost,Konya,2020,high_justice_flow,1,1,0.9978163242340088,out_of_fold
Wide Coverage Flow Model,xgboost,Konya,2021,high_justice_flow,1,1,0.9973504543304443,out_of_fold
Wide Coverage Flow Model,xgboost,Kütahya,2011,high_justice_flow,1,1,0.9974427223205566,out_of_fold
Wide Coverage Flow Model,xgboost,Kütahya,2012,high_justice_flow,1,1,0.9959368705749512,out_of_fold
Wide Coverage Flow Model,xgboost,Kütahya,2013,high_justice_flow,1,1,0.9956142902374268,out_of_fold
Wide Coverage Flow Model,xgboost,Kütahya,2014,high_justice_flow,1,1,0.9878826141357422,out_of_fold
Wide Coverage Flow Model,xgboost,Kütahya,2015,high_justice_flow,1,1,0.9871020913124084,out_of_fold
Wide Coverage Flow Model,xgboost,Kütahya,2016,high_justice_flow,1,1,0.6639367938041687,out_of_fold
Wide Coverage Flow Model,xgboost,Kütahya,2017,high_justice_flow,0,1,0.9958618879318237,out_of_fold
Wide Coverage Flow Model,xgboost,Kütahya,2018,high_justice_flow,1,1,0.9582615494728088,out_of_fold
Wide Coverage Flow Model,xgboost,Kütahya,2019,high_justice_flow,1,1,0.9329584240913391,out_of_fold
Wide Coverage Flow Model,xgboost,Kütahya,2020,high_justice_flow,1,1,0.9316971302032471,out_of_fold
Wide Coverage Flow Model,xgboost,Kütahya,2021,high_justice_flow,1,1,0.9977018237113953,out_of_fold
Wide Coverage Flow Model,xgboost,Kırklareli,2011,high_justice_flow,0,0,0.1420673280954361,out_of_fold
Wide Coverage Flow Model,xgboost,Kırklareli,2012,high_justice_flow,0,0,0.10565480589866638,out_of_fold
Wide Coverage Flow Model,xgboost,Kırklareli,2013,high_justice_flow,0,0,0.365506649017334,out_of_fold
Wide Coverage Flow Model,xgboost,Kırklareli,2014,high_justice_flow,0,0,0.02146279811859131,out_of_fold
Wide Coverage Flow Model,xgboost,Kırklareli,2015,high_justice_flow,0,0,0.14333906769752502,out_of_fold
Wide Coverage Flow Model,xgboost,Kırklareli,2016,high_justice_flow,0,1,0.601957380771637,out_of_fold
Wide Coverage Flow Model,xgboost,Kırklareli,2017,high_justice_flow,0,1,0.8951841592788696,out_of_fold
Wide Coverage Flow Model,xgboost,Kırklareli,2018,high_justice_flow,0,0,0.49917370080947876,out_of_fold
Wide Coverage Flow Model,xgboost,Kırklareli,2019,high_justice_flow,0,0,0.4068276882171631,out_of_fold
Wide Coverage Flow Model,xgboost,Kırklareli,2020,high_justice_flow,0,1,0.8001702427864075,out_of_fold
Wide Coverage Flow Model,xgboost,Kırklareli,2021,high_justice_flow,0,1,0.8439161777496338,out_of_fold
Wide Coverage Flow Model,xgboost,Kırıkkale,2011,high_justice_flow,0,0,0.001062227413058281,out_of_fold
Wide Coverage Flow Model,xgboost,Kırıkkale,2012,high_justice_flow,0,0,0.001026458921842277,out_of_fold
Wide Coverage Flow Model,xgboost,Kırıkkale,2013,high_justice_flow,0,0,0.0006202132790349424,out_of_fold
Wide Coverage Flow Model,xgboost,Kırıkkale,2014,high_justice_flow,0,0,0.0009973442647606134,out_of_fold
Wide Coverage Flow Model,xgboost,Kırıkkale,2015,high_justice_flow,0,0,0.0008597549749538302,out_of_fold
Wide Coverage Flow Model,xgboost,Kırıkkale,2016,high_justice_flow,0,0,0.00039008419844321907,out_of_fold
Wide Coverage Flow Model,xgboost,Kırıkkale,2017,high_justice_flow,0,0,0.0003502575564198196,out_of_fold
Wide Coverage Flow Model,xgboost,Kırıkkale,2018,high_justice_flow,0,0,0.0006967155495658517,out_of_fold
Wide Coverage Flow Model,xgboost,Kırıkkale,2019,high_justice_flow,0,0,0.000770077807828784,out_of_fold
Wide Coverage Flow Model,xgboost,Kırıkkale,2020,high_justice_flow,0,0,0.00043834969983436167,out_of_fold
Wide Coverage Flow Model,xgboost,Kırıkkale,2021,high_justice_flow,0,0,0.00033065577736124396,out_of_fold
Wide Coverage Flow Model,xgboost,Kırşehir,2011,high_justice_flow,0,0,0.0002751009596977383,out_of_fold
Wide Coverage Flow Model,xgboost,Kırşehir,2012,high_justice_flow,0,0,0.00037357918336056173,out_of_fold
Wide Coverage Flow Model,xgboost,Kırşehir,2013,high_justice_flow,0,0,0.0003861442091874778,out_of_fold
Wide Coverage Flow Model,xgboost,Kırşehir,2014,high_justice_flow,0,0,0.00025623742840252817,out_of_fold
Wide Coverage Flow Model,xgboost,Kırşehir,2015,high_justice_flow,0,0,0.00028839270817115903,out_of_fold
Wide Coverage Flow Model,xgboost,Kırşehir,2016,high_justice_flow,0,0,0.0011023154947906733,out_of_fold
Wide Coverage Flow Model,xgboost,Kırşehir,2017,high_justice_flow,0,0,0.000340030062943697,out_of_fold
Wide Coverage Flow Model,xgboost,Kırşehir,2018,high_justice_flow,0,0,0.0006290924502536654,out_of_fold
Wide Coverage Flow Model,xgboost,Kırşehir,2019,high_justice_flow,0,0,0.0003192653530277312,out_of_fold
Wide Coverage Flow Model,xgboost,Kırşehir,2020,high_justice_flow,0,0,0.0005276393494568765,out_of_fold
Wide Coverage Flow Model,xgboost,Kırşehir,2021,high_justice_flow,0,0,0.0010300379944965243,out_of_fold
Wide Coverage Flow Model,xgboost,Malatya,2011,high_justice_flow,1,1,0.9982587695121765,out_of_fold
Wide Coverage Flow Model,xgboost,Malatya,2012,high_justice_flow,1,1,0.9994797110557556,out_of_fold
Wide Coverage Flow Model,xgboost,Malatya,2013,high_justice_flow,1,1,0.9994376301765442,out_of_fold
Wide Coverage Flow Model,xgboost,Malatya,2014,high_justice_flow,1,1,0.9977911710739136,out_of_fold
Wide Coverage Flow Model,xgboost,Malatya,2015,high_justice_flow,1,1,0.9970581531524658,out_of_fold
Wide Coverage Flow Model,xgboost,Malatya,2016,high_justice_flow,1,1,0.9946470856666565,out_of_fold
Wide Coverage Flow Model,xgboost,Malatya,2017,high_justice_flow,1,1,0.9960741996765137,out_of_fold
Wide Coverage Flow Model,xgboost,Malatya,2018,high_justice_flow,1,1,0.9972298741340637,out_of_fold
Wide Coverage Flow Model,xgboost,Malatya,2019,high_justice_flow,1,1,0.998257577419281,out_of_fold
Wide Coverage Flow Model,xgboost,Malatya,2020,high_justice_flow,1,1,0.9930791258811951,out_of_fold
Wide Coverage Flow Model,xgboost,Malatya,2021,high_justice_flow,1,1,0.9855653643608093,out_of_fold
Wide Coverage Flow Model,xgboost,Manisa,2011,high_justice_flow,1,1,0.9992908239364624,out_of_fold
Wide Coverage Flow Model,xgboost,Manisa,2012,high_justice_flow,1,1,0.9995653033256531,out_of_fold
Wide Coverage Flow Model,xgboost,Manisa,2013,high_justice_flow,1,1,0.9992160797119141,out_of_fold
Wide Coverage Flow Model,xgboost,Manisa,2014,high_justice_flow,1,1,0.9979522228240967,out_of_fold
Wide Coverage Flow Model,xgboost,Manisa,2015,high_justice_flow,1,1,0.9994251728057861,out_of_fold
Wide Coverage Flow Model,xgboost,Manisa,2016,high_justice_flow,1,1,0.9978942275047302,out_of_fold
Wide Coverage Flow Model,xgboost,Manisa,2017,high_justice_flow,1,1,0.9932045936584473,out_of_fold
Wide Coverage Flow Model,xgboost,Manisa,2018,high_justice_flow,1,1,0.9985164999961853,out_of_fold
Wide Coverage Flow Model,xgboost,Manisa,2019,high_justice_flow,1,1,0.9993883371353149,out_of_fold
Wide Coverage Flow Model,xgboost,Manisa,2020,high_justice_flow,1,1,0.9945459365844727,out_of_fold
Wide Coverage Flow Model,xgboost,Manisa,2021,high_justice_flow,1,1,0.9952358603477478,out_of_fold
Wide Coverage Flow Model,xgboost,Mardin,2011,high_justice_flow,1,0,0.12694904208183289,out_of_fold
Wide Coverage Flow Model,xgboost,Mardin,2012,high_justice_flow,1,1,0.9506659507751465,out_of_fold
Wide Coverage Flow Model,xgboost,Mardin,2013,high_justice_flow,1,1,0.8454362750053406,out_of_fold
Wide Coverage Flow Model,xgboost,Mardin,2014,high_justice_flow,1,1,0.9458080530166626,out_of_fold
Wide Coverage Flow Model,xgboost,Mardin,2015,high_justice_flow,1,1,0.9755777716636658,out_of_fold
Wide Coverage Flow Model,xgboost,Mardin,2016,high_justice_flow,1,1,0.9407557249069214,out_of_fold
Wide Coverage Flow Model,xgboost,Mardin,2017,high_justice_flow,1,1,0.9964907765388489,out_of_fold
Wide Coverage Flow Model,xgboost,Mardin,2018,high_justice_flow,1,1,0.9940884113311768,out_of_fold
Wide Coverage Flow Model,xgboost,Mardin,2019,high_justice_flow,1,1,0.9828590750694275,out_of_fold
Wide Coverage Flow Model,xgboost,Mardin,2020,high_justice_flow,1,1,0.9896156787872314,out_of_fold
Wide Coverage Flow Model,xgboost,Mardin,2021,high_justice_flow,1,1,0.9871765971183777,out_of_fold
Wide Coverage Flow Model,xgboost,Mersin,2011,high_justice_flow,1,1,0.9996201992034912,out_of_fold
Wide Coverage Flow Model,xgboost,Mersin,2012,high_justice_flow,1,1,0.9995212554931641,out_of_fold
Wide Coverage Flow Model,xgboost,Mersin,2013,high_justice_flow,1,1,0.9995570778846741,out_of_fold
Wide Coverage Flow Model,xgboost,Mersin,2014,high_justice_flow,1,1,0.9996596574783325,out_of_fold
Wide Coverage Flow Model,xgboost,Mersin,2015,high_justice_flow,1,1,0.9989719390869141,out_of_fold
Wide Coverage Flow Model,xgboost,Mersin,2016,high_justice_flow,1,1,0.9995231628417969,out_of_fold
Wide Coverage Flow Model,xgboost,Mersin,2017,high_justice_flow,1,1,0.999330997467041,out_of_fold
Wide Coverage Flow Model,xgboost,Mersin,2018,high_justice_flow,1,1,0.9992176294326782,out_of_fold
Wide Coverage Flow Model,xgboost,Mersin,2019,high_justice_flow,1,1,0.9993723034858704,out_of_fold
Wide Coverage Flow Model,xgboost,Mersin,2020,high_justice_flow,1,1,0.9991706609725952,out_of_fold
Wide Coverage Flow Model,xgboost,Mersin,2021,high_justice_flow,1,1,0.9993768334388733,out_of_fold
Wide Coverage Flow Model,xgboost,Muğla,2011,high_justice_flow,1,1,0.9974274039268494,out_of_fold
Wide Coverage Flow Model,xgboost,Muğla,2012,high_justice_flow,1,1,0.9959706664085388,out_of_fold
Wide Coverage Flow Model,xgboost,Muğla,2013,high_justice_flow,1,1,0.9960809350013733,out_of_fold
Wide Coverage Flow Model,xgboost,Muğla,2014,high_justice_flow,1,1,0.9988032579421997,out_of_fold
Wide Coverage Flow Model,xgboost,Muğla,2015,high_justice_flow,1,1,0.9988295435905457,out_of_fold
Wide Coverage Flow Model,xgboost,Muğla,2016,high_justice_flow,1,1,0.9986172914505005,out_of_fold
Wide Coverage Flow Model,xgboost,Muğla,2017,high_justice_flow,1,1,0.9989521503448486,out_of_fold
Wide Coverage Flow Model,xgboost,Muğla,2018,high_justice_flow,1,1,0.9963181018829346,out_of_fold
Wide Coverage Flow Model,xgboost,Muğla,2019,high_justice_flow,1,1,0.9965858459472656,out_of_fold
Wide Coverage Flow Model,xgboost,Muğla,2020,high_justice_flow,1,1,0.9821426272392273,out_of_fold
Wide Coverage Flow Model,xgboost,Muğla,2021,high_justice_flow,1,1,0.9952168464660645,out_of_fold
Wide Coverage Flow Model,xgboost,Muş,2011,high_justice_flow,0,0,0.0030925513710826635,out_of_fold
Wide Coverage Flow Model,xgboost,Muş,2012,high_justice_flow,0,0,0.0027431414928287268,out_of_fold
Wide Coverage Flow Model,xgboost,Muş,2013,high_justice_flow,0,0,0.001990705030038953,out_of_fold
Wide Coverage Flow Model,xgboost,Muş,2014,high_justice_flow,0,0,0.0022435958962887526,out_of_fold
Wide Coverage Flow Model,xgboost,Muş,2015,high_justice_flow,0,0,0.004054499790072441,out_of_fold
Wide Coverage Flow Model,xgboost,Muş,2016,high_justice_flow,0,0,0.003418820444494486,out_of_fold
Wide Coverage Flow Model,xgboost,Muş,2017,high_justice_flow,0,0,0.0042354208417236805,out_of_fold
Wide Coverage Flow Model,xgboost,Muş,2018,high_justice_flow,0,0,0.0003479000588413328,out_of_fold
Wide Coverage Flow Model,xgboost,Muş,2019,high_justice_flow,0,0,0.0006335718207992613,out_of_fold
Wide Coverage Flow Model,xgboost,Muş,2020,high_justice_flow,0,0,0.00036504078889265656,out_of_fold
Wide Coverage Flow Model,xgboost,Muş,2021,high_justice_flow,0,0,0.00025433191331103444,out_of_fold
Wide Coverage Flow Model,xgboost,Nevşehir,2011,high_justice_flow,0,0,0.0009389244369231164,out_of_fold
Wide Coverage Flow Model,xgboost,Nevşehir,2012,high_justice_flow,0,0,0.0015968622174113989,out_of_fold
Wide Coverage Flow Model,xgboost,Nevşehir,2013,high_justice_flow,0,0,0.0024028713814914227,out_of_fold
Wide Coverage Flow Model,xgboost,Nevşehir,2014,high_justice_flow,0,0,0.0013873924035578966,out_of_fold
Wide Coverage Flow Model,xgboost,Nevşehir,2015,high_justice_flow,0,0,0.0010464346269145608,out_of_fold
Wide Coverage Flow Model,xgboost,Nevşehir,2016,high_justice_flow,0,0,0.0002674486313480884,out_of_fold
Wide Coverage Flow Model,xgboost,Nevşehir,2017,high_justice_flow,0,0,0.001703911111690104,out_of_fold
Wide Coverage Flow Model,xgboost,Nevşehir,2018,high_justice_flow,0,0,0.005216553807258606,out_of_fold
Wide Coverage Flow Model,xgboost,Nevşehir,2019,high_justice_flow,0,0,0.006310832221060991,out_of_fold
Wide Coverage Flow Model,xgboost,Nevşehir,2020,high_justice_flow,0,0,0.0029386491514742374,out_of_fold
Wide Coverage Flow Model,xgboost,Nevşehir,2021,high_justice_flow,0,0,0.009151263162493706,out_of_fold
Wide Coverage Flow Model,xgboost,Niğde,2011,high_justice_flow,0,0,0.0012644665548577905,out_of_fold
Wide Coverage Flow Model,xgboost,Niğde,2012,high_justice_flow,0,0,0.00374384643509984,out_of_fold
Wide Coverage Flow Model,xgboost,Niğde,2013,high_justice_flow,0,0,0.003022401826456189,out_of_fold
Wide Coverage Flow Model,xgboost,Niğde,2014,high_justice_flow,0,0,0.0012874084059149027,out_of_fold
Wide Coverage Flow Model,xgboost,Niğde,2015,high_justice_flow,0,0,0.002755696652457118,out_of_fold
Wide Coverage Flow Model,xgboost,Niğde,2016,high_justice_flow,0,0,0.001745767891407013,out_of_fold
Wide Coverage Flow Model,xgboost,Niğde,2017,high_justice_flow,0,0,0.0016660983674228191,out_of_fold
Wide Coverage Flow Model,xgboost,Niğde,2018,high_justice_flow,0,0,0.002511369064450264,out_of_fold
Wide Coverage Flow Model,xgboost,Niğde,2019,high_justice_flow,0,0,0.0016446092631667852,out_of_fold
Wide Coverage Flow Model,xgboost,Niğde,2020,high_justice_flow,0,0,0.0032220876310020685,out_of_fold
Wide Coverage Flow Model,xgboost,Niğde,2021,high_justice_flow,0,0,0.0034797778353095055,out_of_fold
Wide Coverage Flow Model,xgboost,Ordu,2011,high_justice_flow,1,1,0.9976308345794678,out_of_fold
Wide Coverage Flow Model,xgboost,Ordu,2012,high_justice_flow,1,1,0.9987291693687439,out_of_fold
Wide Coverage Flow Model,xgboost,Ordu,2013,high_justice_flow,1,1,0.9970046877861023,out_of_fold
Wide Coverage Flow Model,xgboost,Ordu,2014,high_justice_flow,1,1,0.9983354210853577,out_of_fold
Wide Coverage Flow Model,xgboost,Ordu,2015,high_justice_flow,1,1,0.9958000779151917,out_of_fold
Wide Coverage Flow Model,xgboost,Ordu,2016,high_justice_flow,1,1,0.9941741824150085,out_of_fold
Wide Coverage Flow Model,xgboost,Ordu,2017,high_justice_flow,1,1,0.9971070885658264,out_of_fold
Wide Coverage Flow Model,xgboost,Ordu,2018,high_justice_flow,1,1,0.9990449547767639,out_of_fold
Wide Coverage Flow Model,xgboost,Ordu,2019,high_justice_flow,1,1,0.9982858300209045,out_of_fold
Wide Coverage Flow Model,xgboost,Ordu,2020,high_justice_flow,1,1,0.9944663643836975,out_of_fold
Wide Coverage Flow Model,xgboost,Ordu,2021,high_justice_flow,1,1,0.9947624802589417,out_of_fold
Wide Coverage Flow Model,xgboost,Osmaniye,2011,high_justice_flow,0,0,0.25403285026550293,out_of_fold
Wide Coverage Flow Model,xgboost,Osmaniye,2012,high_justice_flow,1,1,0.8090589642524719,out_of_fold
Wide Coverage Flow Model,xgboost,Osmaniye,2013,high_justice_flow,1,1,0.9115567207336426,out_of_fold
Wide Coverage Flow Model,xgboost,Osmaniye,2014,high_justice_flow,1,1,0.8436973094940186,out_of_fold
Wide Coverage Flow Model,xgboost,Osmaniye,2015,high_justice_flow,1,1,0.8370479345321655,out_of_fold
Wide Coverage Flow Model,xgboost,Osmaniye,2016,high_justice_flow,1,1,0.8356723189353943,out_of_fold
Wide Coverage Flow Model,xgboost,Osmaniye,2017,high_justice_flow,1,1,0.6572510600090027,out_of_fold
Wide Coverage Flow Model,xgboost,Osmaniye,2018,high_justice_flow,1,1,0.9289722442626953,out_of_fold
Wide Coverage Flow Model,xgboost,Osmaniye,2019,high_justice_flow,1,1,0.8864181041717529,out_of_fold
Wide Coverage Flow Model,xgboost,Osmaniye,2020,high_justice_flow,1,1,0.8097071051597595,out_of_fold
Wide Coverage Flow Model,xgboost,Osmaniye,2021,high_justice_flow,1,1,0.9522449970245361,out_of_fold
Wide Coverage Flow Model,xgboost,Rize,2011,high_justice_flow,0,0,0.0006249460275284946,out_of_fold
Wide Coverage Flow Model,xgboost,Rize,2012,high_justice_flow,0,0,0.0007551198941655457,out_of_fold
Wide Coverage Flow Model,xgboost,Rize,2013,high_justice_flow,0,0,0.002257897751405835,out_of_fold
Wide Coverage Flow Model,xgboost,Rize,2014,high_justice_flow,0,0,0.002273546066135168,out_of_fold
Wide Coverage Flow Model,xgboost,Rize,2015,high_justice_flow,0,0,0.003870348446071148,out_of_fold
Wide Coverage Flow Model,xgboost,Rize,2016,high_justice_flow,0,0,0.004272094462066889,out_of_fold
Wide Coverage Flow Model,xgboost,Rize,2017,high_justice_flow,0,0,0.005365713033825159,out_of_fold
Wide Coverage Flow Model,xgboost,Rize,2018,high_justice_flow,0,0,0.0020564564038068056,out_of_fold
Wide Coverage Flow Model,xgboost,Rize,2019,high_justice_flow,0,0,0.0020154218655079603,out_of_fold
Wide Coverage Flow Model,xgboost,Rize,2020,high_justice_flow,0,0,0.011780795641243458,out_of_fold
Wide Coverage Flow Model,xgboost,Rize,2021,high_justice_flow,0,0,0.006656909827142954,out_of_fold
Wide Coverage Flow Model,xgboost,Sakarya,2011,high_justice_flow,1,1,0.9995982050895691,out_of_fold
Wide Coverage Flow Model,xgboost,Sakarya,2012,high_justice_flow,1,1,0.9993939399719238,out_of_fold
Wide Coverage Flow Model,xgboost,Sakarya,2013,high_justice_flow,1,1,0.9994378685951233,out_of_fold
Wide Coverage Flow Model,xgboost,Sakarya,2014,high_justice_flow,1,1,0.999285876750946,out_of_fold
Wide Coverage Flow Model,xgboost,Sakarya,2015,high_justice_flow,1,1,0.9993495345115662,out_of_fold
Wide Coverage Flow Model,xgboost,Sakarya,2016,high_justice_flow,1,1,0.998847246170044,out_of_fold
Wide Coverage Flow Model,xgboost,Sakarya,2017,high_justice_flow,1,1,0.9990139007568359,out_of_fold
Wide Coverage Flow Model,xgboost,Sakarya,2018,high_justice_flow,1,1,0.9989113807678223,out_of_fold
Wide Coverage Flow Model,xgboost,Sakarya,2019,high_justice_flow,1,1,0.9978780746459961,out_of_fold
Wide Coverage Flow Model,xgboost,Sakarya,2020,high_justice_flow,1,1,0.9984306693077087,out_of_fold
Wide Coverage Flow Model,xgboost,Sakarya,2021,high_justice_flow,1,1,0.988405704498291,out_of_fold
Wide Coverage Flow Model,xgboost,Samsun,2011,high_justice_flow,1,1,0.9991056323051453,out_of_fold
Wide Coverage Flow Model,xgboost,Samsun,2012,high_justice_flow,1,1,0.9983373880386353,out_of_fold
Wide Coverage Flow Model,xgboost,Samsun,2013,high_justice_flow,1,1,0.9993870258331299,out_of_fold
Wide Coverage Flow Model,xgboost,Samsun,2014,high_justice_flow,1,1,0.9979815483093262,out_of_fold
Wide Coverage Flow Model,xgboost,Samsun,2015,high_justice_flow,1,1,0.9993079900741577,out_of_fold
Wide Coverage Flow Model,xgboost,Samsun,2016,high_justice_flow,1,1,0.9950602650642395,out_of_fold
Wide Coverage Flow Model,xgboost,Samsun,2017,high_justice_flow,1,1,0.9972963929176331,out_of_fold
Wide Coverage Flow Model,xgboost,Samsun,2018,high_justice_flow,1,1,0.9988667964935303,out_of_fold
Wide Coverage Flow Model,xgboost,Samsun,2019,high_justice_flow,1,1,0.9953736662864685,out_of_fold
Wide Coverage Flow Model,xgboost,Samsun,2020,high_justice_flow,1,1,0.9949135780334473,out_of_fold
Wide Coverage Flow Model,xgboost,Samsun,2021,high_justice_flow,1,1,0.9690450429916382,out_of_fold
Wide Coverage Flow Model,xgboost,Siirt,2011,high_justice_flow,0,0,0.011816978454589844,out_of_fold
